YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,5,26,14,75.29
2021,5,26,15,102.64
2021,5,26,16,67.78
2021,5,26,17,27.79
2021,5,26,18,12.55
2021,5,26,19,0
2021,5,26,20,0
2021,5,26,21,0
2021,5,26,22,0
2021,5,26,23,0
2021,5,27,0,0
2021,5,27,1,0
2021,5,27,2,0
2021,5,27,3,0
2021,5,27,4,0
2021,5,27,5,29.59
2021,5,27,6,107.15
2021,5,27,7,221.38
2021,5,27,8,354.72
2021,5,27,9,498.48
2021,5,27,10,534.37
2021,5,27,11,613.6
2021,5,27,12,487.91
2021,5,27,13,454.55
2021,5,27,14,531.52
2021,5,27,15,390.7
2021,5,27,16,233.51
2021,5,27,17,99.37
2021,5,27,18,17.5
2021,5,27,19,0
2021,5,27,20,0
2021,5,27,21,0
2021,5,27,22,0
2021,5,27,23,0
2021,5,28,0,0
2021,5,28,1,0
2021,5,28,2,0
2021,5,28,3,0
2021,5,28,4,0
2021,5,28,5,37.7
2021,5,28,6,162.69
2021,5,28,7,316.12
2021,5,28,8,455.78
2021,5,28,9,426.76
2021,5,28,10,380.41
2021,5,28,11,501.98
2021,5,28,12,509.84
2021,5,28,13,404.38
2021,5,28,14,332.73
2021,5,28,15,198.39
2021,5,28,16,126.42
2021,5,28,17,53.73
2021,5,28,18,13.52
2021,5,28,19,0
2021,5,28,20,0
2021,5,28,21,0
2021,5,28,22,0
2021,5,28,23,0
2021,5,29,0,0
2021,5,29,1,0
2021,5,29,2,0
2021,5,29,3,0
2021,5,29,4,0
2021,5,29,5,47.85
2021,5,29,6,196.2
2021,5,29,7,372.38
2021,5,29,8,563.93
2021,5,29,9,726.43
2021,5,29,10,828.43
2021,5,29,11,888.16
2021,5,29,12,821.21
2021,5,29,13,775.23
2021,5,29,14,467.16
2021,5,29,15,233.02
2021,5,29,16,149.96
2021,5,29,17,71.09
2021,5,29,18,16.61
2021,5,29,19,0
2021,5,29,20,0
2021,5,29,21,0
2021,5,29,22,0
2021,5,29,23,0
2021,5,30,0,0
2021,5,30,1,0
2021,5,30,2,0
2021,5,30,3,0
2021,5,30,4,0
2021,5,30,5,50.56
2021,5,30,6,213.94
2021,5,30,7,387.04
2021,5,30,8,549.88
2021,5,30,9,729.35
2021,5,30,10,847.27
2021,5,30,11,886.76
2021,5,30,12,882.42
2021,5,30,13,799.01
2021,5,30,14,643.95
2021,5,30,15,513.7
2021,5,30,16,341.47
2021,5,30,17,155.35
2021,5,30,18,23.21
2021,5,30,19,0
2021,5,30,20,0
2021,5,30,21,0
2021,5,30,22,0
2021,5,30,23,0
2021,5,31,0,0
2021,5,31,1,0
2021,5,31,2,0
2021,5,31,3,0
2021,5,31,4,0
2021,5,31,5,59.91
2021,5,31,6,216.05
2021,5,31,7,390.13
2021,5,31,8,556.08
2021,5,31,9,614.16
2021,5,31,10,378.77
2021,5,31,11,481.98
2021,5,31,12,577.2
2021,5,31,13,680.92
2021,5,31,14,602.2
2021,5,31,15,446.08
2021,5,31,16,298.58
2021,5,31,17,132.12
2021,5,31,18,25.34
2021,5,31,19,0
2021,5,31,20,0
2021,5,31,21,0
2021,5,31,22,0
2021,5,31,23,0
2021,6,1,0,0
2021,6,1,1,0
2021,6,1,2,0
2021,6,1,3,0
2021,6,1,4,0
2021,6,1,5,61.53
2021,6,1,6,232.74
2021,6,1,7,429.34
2021,6,1,8,640.26
2021,6,1,9,720.27
2021,6,1,10,750.91
2021,6,1,11,757.12
2021,6,1,12,638.21
2021,6,1,13,462.02
2021,6,1,14,331.69
2021,6,1,15,162.32
2021,6,1,16,111.56
2021,6,1,17,32.81
2021,6,1,18,12.73
2021,6,1,19,0
2021,6,1,20,0
2021,6,1,21,0
2021,6,1,22,0
2021,6,1,23,0
2021,6,2,0,0
2021,6,2,1,0
2021,6,2,2,0
2021,6,2,3,0
2021,6,2,4,0
2021,6,2,5,18.39
2021,6,2,6,33.71
2021,6,2,7,111.12
2021,6,2,8,111.31
2021,6,2,9,199.75
2021,6,2,10,209.04
2021,6,2,11,204.62
2021,6,2,12,161.02
2021,6,2,13,151.73
2021,6,2,14,90.09
2021,6,2,15,108.47
2021,6,2,16,72.72
2021,6,2,17,30.65
2021,6,2,18,15.08
2021,6,2,19,0
2021,6,2,20,0
2021,6,2,21,0
2021,6,2,22,0
2021,6,2,23,0
2021,6,3,0,0
2021,6,3,1,0
2021,6,3,2,0
2021,6,3,3,0
2021,6,3,4,0
2021,6,3,5,29.8
2021,6,3,6,75.3
2021,6,3,7,143.69
2021,6,3,8,197.88
2021,6,3,9,338.58
2021,6,3,10,465.02
2021,6,3,11,471.73
2021,6,3,12,231.29
2021,6,3,13,195.45
2021,6,3,14,125.75
2021,6,3,15,103
2021,6,3,16,46.93
2021,6,3,17,33.91
2021,6,3,18,11.27
2021,6,3,19,0
2021,6,3,20,0
2021,6,3,21,0
2021,6,3,22,0
2021,6,3,23,0
2021,6,4,0,0
2021,6,4,1,0
2021,6,4,2,0
2021,6,4,3,0
2021,6,4,4,0
2021,6,4,5,29.66
2021,6,4,6,126.14
2021,6,4,7,249.27
2021,6,4,8,407.14
2021,6,4,9,536.23
2021,6,4,10,609.71
2021,6,4,11,647.9
2021,6,4,12,600.7
2021,6,4,13,577.24
2021,6,4,14,534.07
2021,6,4,15,321.99
2021,6,4,16,214.03
2021,6,4,17,92.28
2021,6,4,18,18.27
2021,6,4,19,0
2021,6,4,20,0
2021,6,4,21,0
2021,6,4,22,0
2021,6,4,23,0
2021,6,5,0,0
2021,6,5,1,0
2021,6,5,2,0
2021,6,5,3,0
2021,6,5,4,0
2021,6,5,5,48.01
2021,6,5,6,194.06
2021,6,5,7,365.57
2021,6,5,8,534.91
2021,6,5,9,678.31
2021,6,5,10,836.14
2021,6,5,11,951.16
2021,6,5,12,938.29
2021,6,5,13,903.43
2021,6,5,14,754.05
2021,6,5,15,587.77
2021,6,5,16,411.18
2021,6,5,17,192.57
2021,6,5,18,33.48
2021,6,5,19,0
2021,6,5,20,0
2021,6,5,21,0
2021,6,5,22,0
2021,6,5,23,0
2021,6,6,0,0
2021,6,6,1,0
2021,6,6,2,0
2021,6,6,3,0
2021,6,6,4,0
2021,6,6,5,61.06
2021,6,6,6,239.86
2021,6,6,7,437.21
2021,6,6,8,621.41
2021,6,6,9,774.23
2021,6,6,10,879.19
2021,6,6,11,922.22
2021,6,6,12,929.7
2021,6,6,13,882.87
2021,6,6,14,765.67
2021,6,6,15,600.7
2021,6,6,16,407.8
2021,6,6,17,201.44
2021,6,6,18,36.74
2021,6,6,19,0
2021,6,6,20,0
2021,6,6,21,0
2021,6,6,22,0
2021,6,6,23,0
2021,6,7,0,0
2021,6,7,1,0
2021,6,7,2,0
2021,6,7,3,0
2021,6,7,4,0
2021,6,7,5,75.3
2021,6,7,6,268.08
2021,6,7,7,489.66
2021,6,7,8,651.94
2021,6,7,9,780.8
2021,6,7,10,836.5
2021,6,7,11,818.3
2021,6,7,12,775.89
2021,6,7,13,722.02
2021,6,7,14,605.09
2021,6,7,15,411.09
2021,6,7,16,259.34
2021,6,7,17,125.98
2021,6,7,18,31.12
2021,6,7,19,0
2021,6,7,20,0
2021,6,7,21,0
2021,6,7,22,0
2021,6,7,23,0
2021,6,8,0,0
2021,6,8,1,0
2021,6,8,2,0
2021,6,8,3,0
2021,6,8,4,0
2021,6,8,5,53.48
2021,6,8,6,75.38
2021,6,8,7,133.81
2021,6,8,8,216.62
2021,6,8,9,408.29
2021,6,8,10,537.8
2021,6,8,11,503.41
2021,6,8,12,455.15
2021,6,8,13,481.75
2021,6,8,14,371.31
2021,6,8,15,291.95
2021,6,8,16,192.65
2021,6,8,17,96.42
2021,6,8,18,31.74
2021,6,8,19,0
2021,6,8,20,0
2021,6,8,21,0
2021,6,8,22,0
2021,6,8,23,0
2021,6,9,0,0
2021,6,9,1,0
2021,6,9,2,0
2021,6,9,3,0
2021,6,9,4,0
2021,6,9,5,25.38
2021,6,9,6,102.12
2021,6,9,7,212.22
2021,6,9,8,269.88
2021,6,9,9,342.25
2021,6,9,10,420.68
2021,6,9,11,466.28
2021,6,9,12,503.59
2021,6,9,13,377.95
2021,6,9,14,310.47
2021,6,9,15,298.38
2021,6,9,16,202.03
2021,6,9,17,81.09
2021,6,9,18,19.35
2021,6,9,19,0
2021,6,9,20,0
2021,6,9,21,0
2021,6,9,22,0
2021,6,9,23,0
2021,6,10,0,0
2021,6,10,1,0
2021,6,10,2,0
2021,6,10,3,0
2021,6,10,4,0
2021,6,10,5,19.97
2021,6,10,6,54.23
2021,6,10,7,133.52
2021,6,10,8,199.01
2021,6,10,9,198.06
2021,6,10,10,283.36
2021,6,10,11,288.05
2021,6,10,12,295.31
2021,6,10,13,291.6
2021,6,10,14,193.24
2021,6,10,15,180.46
2021,6,10,16,82.19
2021,6,10,17,26.73
2021,6,10,18,13.94
2021,6,10,19,0
2021,6,10,20,0
2021,6,10,21,0
2021,6,10,22,0
2021,6,10,23,0
2021,6,11,0,0
2021,6,11,1,0
2021,6,11,2,0
2021,6,11,3,0
2021,6,11,4,0
2021,6,11,5,30.55
2021,6,11,6,98.61
2021,6,11,7,211.26
2021,6,11,8,349.84
2021,6,11,9,516.28
2021,6,11,10,625.1
2021,6,11,11,666.44
2021,6,11,12,682.44
2021,6,11,13,652.11
2021,6,11,14,510.91
2021,6,11,15,415.41
2021,6,11,16,272.57
2021,6,11,17,116.21
2021,6,11,18,24.78
2021,6,11,19,0
2021,6,11,20,0
2021,6,11,21,0
2021,6,11,22,0
2021,6,11,23,0
2021,6,12,0,0
2021,6,12,1,0
2021,6,12,2,0
2021,6,12,3,0
2021,6,12,4,0
2021,6,12,5,37.23
2021,6,12,6,168.61
2021,6,12,7,274.56
2021,6,12,8,425.81
2021,6,12,9,605.42
2021,6,12,10,681.54
2021,6,12,11,804.77
2021,6,12,12,675.8
2021,6,12,13,749.03
2021,6,12,14,641.38
2021,6,12,15,443.38
2021,6,12,16,288.71
2021,6,12,17,126.2
2021,6,12,18,24.37
2021,6,12,19,0
2021,6,12,20,0
2021,6,12,21,0
2021,6,12,22,0
2021,6,12,23,0
2021,6,13,0,0
2021,6,13,1,0
2021,6,13,2,0
2021,6,13,3,0
2021,6,13,4,0
2021,6,13,5,18.04
2021,6,13,6,49.29
2021,6,13,7,68.3
2021,6,13,8,107.43
2021,6,13,9,190.95
2021,6,13,10,211.45
2021,6,13,11,188.98
2021,6,13,12,168.02
2021,6,13,13,247.23
2021,6,13,14,217.54
2021,6,13,15,203.16
2021,6,13,16,152.82
2021,6,13,17,74.7
2021,6,13,18,17.36
2021,6,13,19,0
2021,6,13,20,0
2021,6,13,21,0
2021,6,13,22,0
2021,6,13,23,0
2021,6,14,0,0
2021,6,14,1,0
2021,6,14,2,0
2021,6,14,3,0
2021,6,14,4,0
2021,6,14,5,21.87
2021,6,14,6,88.75
2021,6,14,7,164.21
2021,6,14,8,180.12
2021,6,14,9,209.8
2021,6,14,10,159.39
2021,6,14,11,144.27
2021,6,14,12,68.34
2021,6,14,13,90.75
2021,6,14,14,144.92
2021,6,14,15,305.21
2021,6,14,16,176.18
2021,6,14,17,73.65
2021,6,14,18,18.98
2021,6,14,19,0
2021,6,14,20,0
2021,6,14,21,0
2021,6,14,22,0
2021,6,14,23,0
2021,6,15,0,0
2021,6,15,1,0
2021,6,15,2,0
2021,6,15,3,0
2021,6,15,4,0
2021,6,15,5,22.66
2021,6,15,6,56.86
2021,6,15,7,114.61
2021,6,15,8,103.35
2021,6,15,9,94.22
2021,6,15,10,162.71
2021,6,15,11,146.19
2021,6,15,12,199.25
2021,6,15,13,315.92
2021,6,15,14,411.83
2021,6,15,15,325.05
2021,6,15,16,196.62
2021,6,15,17,93.01
2021,6,15,18,22.43
2021,6,15,19,0
2021,6,15,20,0
2021,6,15,21,0
2021,6,15,22,0
2021,6,15,23,0
2021,6,16,0,0
2021,6,16,1,0
2021,6,16,2,0
2021,6,16,3,0
2021,6,16,4,0
2021,6,16,5,26.59
2021,6,16,6,60.06
2021,6,16,7,117.89
2021,6,16,8,213.55
2021,6,16,9,351.06
2021,6,16,10,381.88
2021,6,16,11,350.71
2021,6,16,12,312.37
2021,6,16,13,357.89
2021,6,16,14,326.12
2021,6,16,15,236.3
2021,6,16,16,143.78
2021,6,16,17,87.05
2021,6,16,18,28.93
2021,6,16,19,0
2021,6,16,20,0
2021,6,16,21,0
2021,6,16,22,0
2021,6,16,23,0
2021,6,17,0,0
2021,6,17,1,0
2021,6,17,2,0
2021,6,17,3,0
2021,6,17,4,0
2021,6,17,5,22.45
2021,6,17,6,31.92
2021,6,17,7,60.02
2021,6,17,8,44.86
2021,6,17,9,87.45
2021,6,17,10,131.27
2021,6,17,11,121.38
2021,6,17,12,163.55
2021,6,17,13,180.35
2021,6,17,14,193.99
2021,6,17,15,151.66
2021,6,17,16,103.43
2021,6,17,17,51.38
2021,6,17,18,24.09
2021,6,17,19,0
2021,6,17,20,0
2021,6,17,21,0
2021,6,17,22,0
2021,6,17,23,0
2021,6,18,0,0
2021,6,18,1,0
2021,6,18,2,0
2021,6,18,3,0
2021,6,18,4,0
2021,6,18,5,31.2
2021,6,18,6,35.96
2021,6,18,7,51.96
2021,6,18,8,110.31
2021,6,18,9,200.28
2021,6,18,10,253.05
2021,6,18,11,275.66
2021,6,18,12,225.8
2021,6,18,13,143.88
2021,6,18,14,115.88
2021,6,18,15,101.89
2021,6,18,16,87.41
2021,6,18,17,39.75
2021,6,18,18,17.84
2021,6,18,19,0
2021,6,18,20,0
2021,6,18,21,0
2021,6,18,22,0
2021,6,18,23,0
2021,6,19,0,0
2021,6,19,1,0
2021,6,19,2,0
2021,6,19,3,0
2021,6,19,4,0
2021,6,19,5,19.72
2021,6,19,6,69.9
2021,6,19,7,69.78
2021,6,19,8,128.52
2021,6,19,9,175
2021,6,19,10,196.47
2021,6,19,11,300.24
2021,6,19,12,294.7
2021,6,19,13,213.7
2021,6,19,14,211.62
2021,6,19,15,189.78
2021,6,19,16,153.2
2021,6,19,17,82.17
2021,6,19,18,28.06
2021,6,19,19,0
2021,6,19,20,0
2021,6,19,21,0
2021,6,19,22,0
2021,6,19,23,0
2021,6,20,0,0
2021,6,20,1,0
2021,6,20,2,0
2021,6,20,3,0
2021,6,20,4,0
2021,6,20,5,26.13
2021,6,20,6,96.75
2021,6,20,7,194.27
2021,6,20,8,229.02
2021,6,20,9,297.16
2021,6,20,10,414.13
2021,6,20,11,433.41
2021,6,20,12,525.74
2021,6,20,13,579.67
2021,6,20,14,547.01
2021,6,20,15,460.52
2021,6,20,16,321.53
2021,6,20,17,178.53
2021,6,20,18,35.59
2021,6,20,19,0
2021,6,20,20,0
2021,6,20,21,0
2021,6,20,22,0
2021,6,20,23,0
2021,6,21,0,0
2021,6,21,1,0
2021,6,21,2,0
2021,6,21,3,0
2021,6,21,4,0
2021,6,21,5,49.85
2021,6,21,6,220.11
2021,6,21,7,408.91
2021,6,21,8,606.7
2021,6,21,9,736.17
2021,6,21,10,857.03
2021,6,21,11,878.45
2021,6,21,12,897.98
2021,6,21,13,875.3
2021,6,21,14,785.33
2021,6,21,15,603.65
2021,6,21,16,400.88
2021,6,21,17,204.73
2021,6,21,18,43.93
2021,6,21,19,0
2021,6,21,20,0
2021,6,21,21,0
2021,6,21,22,0
2021,6,21,23,0
2021,6,22,0,0
2021,6,22,1,0
2021,6,22,2,0
2021,6,22,3,0
2021,6,22,4,0
2021,6,22,5,59.68
2021,6,22,6,242.25
2021,6,22,7,443.59
2021,6,22,8,607.04
2021,6,22,9,739.51
2021,6,22,10,823.04
2021,6,22,11,897.19
2021,6,22,12,899.58
2021,6,22,13,856.46
2021,6,22,14,749.19
2021,6,22,15,585.69
2021,6,22,16,397.38
2021,6,22,17,200.02
2021,6,22,18,40.4
2021,6,22,19,0
2021,6,22,20,0
2021,6,22,21,0
2021,6,22,22,0
2021,6,22,23,0
2021,6,23,0,0
2021,6,23,1,0
2021,6,23,2,0
2021,6,23,3,0
2021,6,23,4,0
2021,6,23,5,56.03
2021,6,23,6,231.38
2021,6,23,7,426.18
2021,6,23,8,610.95
2021,6,23,9,765.3
2021,6,23,10,867.75
2021,6,23,11,925.89
2021,6,23,12,914.28
2021,6,23,13,858.48
2021,6,23,14,740.15
2021,6,23,15,561.48
2021,6,23,16,369.55
2021,6,23,17,173.83
2021,6,23,18,36.58
2021,6,23,19,0
2021,6,23,20,0
2021,6,23,21,0
2021,6,23,22,0
2021,6,23,23,0
2021,6,24,0,0
2021,6,24,1,0
2021,6,24,2,0
2021,6,24,3,0
2021,6,24,4,0
2021,6,24,5,28.34
2021,6,24,6,108.56
2021,6,24,7,237.97
2021,6,24,8,353.92
2021,6,24,9,528.02
2021,6,24,10,708.87
2021,6,24,11,713.72
2021,6,24,12,552.9
2021,6,24,13,531.57
2021,6,24,14,476.23
2021,6,24,15,424.89
2021,6,24,16,270.73
2021,6,24,17,129.19
2021,6,24,18,31.52
2021,6,24,19,0
2021,6,24,20,0
2021,6,24,21,0
2021,6,24,22,0
2021,6,24,23,0
2021,6,25,0,0
2021,6,25,1,0
2021,6,25,2,0
2021,6,25,3,0
2021,6,25,4,0
2021,6,25,5,37.62
2021,6,25,6,142.55
2021,6,25,7,294.04
2021,6,25,8,418.35
2021,6,25,9,625.01
2021,6,25,10,767.03
2021,6,25,11,760.32
2021,6,25,12,697.27
2021,6,25,13,694.56
2021,6,25,14,543.65
2021,6,25,15,374.33
2021,6,25,16,220.27
2021,6,25,17,96.79
2021,6,25,18,25.05
2021,6,25,19,0
2021,6,25,20,0
2021,6,25,21,0
2021,6,25,22,0
2021,6,25,23,0
2021,6,26,0,0
2021,6,26,1,0
2021,6,26,2,0
2021,6,26,3,0
2021,6,26,4,0
2021,6,26,5,19.14
2021,6,26,6,31.33
2021,6,26,7,62.02
2021,6,26,8,73.22
2021,6,26,9,100.21
2021,6,26,10,189.84
2021,6,26,11,332.68
2021,6,26,12,264.05
2021,6,26,13,299.55
2021,6,26,14,253.76
2021,6,26,15,187.62
2021,6,26,16,131.38
2021,6,26,17,57.26
2021,6,26,18,18.41
2021,6,26,19,0
2021,6,26,20,0
2021,6,26,21,0
2021,6,26,22,0
2021,6,26,23,0
2021,6,27,0,0
2021,6,27,1,0
2021,6,27,2,0
2021,6,27,3,0
2021,6,27,4,0
2021,6,27,5,20.06
2021,6,27,6,76.16
2021,6,27,7,139.91
2021,6,27,8,267.02
2021,6,27,9,338.87
2021,6,27,10,269.09
2021,6,27,11,249.46
2021,6,27,12,157.05
2021,6,27,13,156.77
2021,6,27,14,156.96
2021,6,27,15,177.53
2021,6,27,16,123.13
2021,6,27,17,56.75
2021,6,27,18,16.48
2021,6,27,19,0
2021,6,27,20,0
2021,6,27,21,0
2021,6,27,22,0
2021,6,27,23,0
2021,6,28,0,0
2021,6,28,1,0
2021,6,28,2,0
2021,6,28,3,0
2021,6,28,4,0
2021,6,28,5,30.92
2021,6,28,6,51.42
2021,6,28,7,111.55
2021,6,28,8,209.55
2021,6,28,9,331.6
2021,6,28,10,438.22
2021,6,28,11,529.24
2021,6,28,12,512.45
2021,6,28,13,618.69
2021,6,28,14,587.77
2021,6,28,15,480.02
2021,6,28,16,324.66
2021,6,28,17,164.33
2021,6,28,18,36.71
2021,6,28,19,0
2021,6,28,20,0
2021,6,28,21,0
2021,6,28,22,0
2021,6,28,23,0
2021,6,29,0,0
2021,6,29,1,0
2021,6,29,2,0
2021,6,29,3,0
2021,6,29,4,0
2021,6,29,5,50.41
2021,6,29,6,155.4
2021,6,29,7,305.38
2021,6,29,8,451.09
2021,6,29,9,536.38
2021,6,29,10,576.42
2021,6,29,11,665.26
2021,6,29,12,674.84
2021,6,29,13,641.95
2021,6,29,14,602.85
2021,6,29,15,501.59
2021,6,29,16,321.16
2021,6,29,17,159.26
2021,6,29,18,40.55
2021,6,29,19,0
2021,6,29,20,0
2021,6,29,21,0
2021,6,29,22,0
2021,6,29,23,0
2021,6,30,0,0
2021,6,30,1,0
2021,6,30,2,0
2021,6,30,3,0
2021,6,30,4,0
2021,6,30,5,29.29
2021,6,30,6,82.35
2021,6,30,7,170.05
2021,6,30,8,305.41
2021,6,30,9,350.18
2021,6,30,10,417.66
2021,6,30,11,573.72
2021,6,30,12,759.02
2021,6,30,13,671.13
2021,6,30,14,518.78
2021,6,30,15,428.45
2021,6,30,16,284.84
2021,6,30,17,137.3
2021,6,30,18,32.58
2021,6,30,19,0
2021,6,30,20,0
2021,6,30,21,0
2021,6,30,22,0
2021,6,30,23,0
2021,7,1,0,0
2021,7,1,1,0
2021,7,1,2,0
2021,7,1,3,0
2021,7,1,4,0
2021,7,1,5,34.76
2021,7,1,6,132.2
2021,7,1,7,274.78
2021,7,1,8,371.37
2021,7,1,9,554.59
2021,7,1,10,653.12
2021,7,1,11,765.23
2021,7,1,12,740.77
2021,7,1,13,659.3
2021,7,1,14,556.16
2021,7,1,15,443.94
2021,7,1,16,282.97
2021,7,1,17,142.49
2021,7,1,18,30.01
2021,7,1,19,0
2021,7,1,20,0
2021,7,1,21,0
2021,7,1,22,0
2021,7,1,23,0
2021,7,2,0,0
2021,7,2,1,0
2021,7,2,2,0
2021,7,2,3,0
2021,7,2,4,0
2021,7,2,5,19.49
2021,7,2,6,35.76
2021,7,2,7,124.55
2021,7,2,8,170.95
2021,7,2,9,175.63
2021,7,2,10,218.06
2021,7,2,11,308.02
2021,7,2,12,301.59
2021,7,2,13,393.02
2021,7,2,14,162.41
2021,7,2,15,115.71
2021,7,2,16,94.31
2021,7,2,17,62.77
2021,7,2,18,14.23
2021,7,2,19,0
2021,7,2,20,0
2021,7,2,21,0
2021,7,2,22,0
2021,7,2,23,0
2021,7,3,0,0
2021,7,3,1,0
2021,7,3,2,0
2021,7,3,3,0
2021,7,3,4,0
2021,7,3,5,18.63
2021,7,3,6,49.82
2021,7,3,7,82.91
2021,7,3,8,122.7
2021,7,3,9,280.18
2021,7,3,10,426.96
2021,7,3,11,436.92
2021,7,3,12,339.77
2021,7,3,13,297.08
2021,7,3,14,260.15
2021,7,3,15,89.23
2021,7,3,16,57.25
2021,7,3,17,33.85
2021,7,3,18,17.36
2021,7,3,19,0
2021,7,3,20,0
2021,7,3,21,0
2021,7,3,22,0
2021,7,3,23,0
2021,7,4,0,0
2021,7,4,1,0
2021,7,4,2,0
2021,7,4,3,0
2021,7,4,4,0
2021,7,4,5,16.2
2021,7,4,6,55.43
2021,7,4,7,64.33
2021,7,4,8,66.46
2021,7,4,9,92.77
2021,7,4,10,91.41
2021,7,4,11,118.93
2021,7,4,12,169.13
2021,7,4,13,159.04
2021,7,4,14,145.27
2021,7,4,15,137.91
2021,7,4,16,110.8
2021,7,4,17,35.24
2021,7,4,18,17.34
2021,7,4,19,0
2021,7,4,20,0
2021,7,4,21,0
2021,7,4,22,0
2021,7,4,23,0
2021,7,5,0,0
2021,7,5,1,0
2021,7,5,2,0
2021,7,5,3,0
2021,7,5,4,0
2021,7,5,5,28.12
2021,7,5,6,119.65
2021,7,5,7,231.2
2021,7,5,8,322.16
2021,7,5,9,382.34
2021,7,5,10,447.09
2021,7,5,11,591.52
2021,7,5,12,754
2021,7,5,13,700.66
2021,7,5,14,634.88
2021,7,5,15,463.2
2021,7,5,16,288.23
2021,7,5,17,153.51
2021,7,5,18,30.11
2021,7,5,19,0
2021,7,5,20,0
2021,7,5,21,0
2021,7,5,22,0
2021,7,5,23,0
2021,7,6,0,0
2021,7,6,1,0
2021,7,6,2,0
2021,7,6,3,0
2021,7,6,4,0
2021,7,6,5,44.91
2021,7,6,6,203.14
2021,7,6,7,403.69
2021,7,6,8,559.62
2021,7,6,9,675.95
2021,7,6,10,771.77
2021,7,6,11,859.54
2021,7,6,12,862.23
2021,7,6,13,778.22
2021,7,6,14,680.84
2021,7,6,15,516.78
2021,7,6,16,320.98
2021,7,6,17,158.34
2021,7,6,18,33.31
2021,7,6,19,0
2021,7,6,20,0
2021,7,6,21,0
2021,7,6,22,0
2021,7,6,23,0
2021,7,7,0,0
2021,7,7,1,0
2021,7,7,2,0
2021,7,7,3,0
2021,7,7,4,0
2021,7,7,5,49.27
2021,7,7,6,208.59
2021,7,7,7,388.67
2021,7,7,8,541.37
2021,7,7,9,681.92
2021,7,7,10,807.72
2021,7,7,11,806.8
2021,7,7,12,780.63
2021,7,7,13,658.3
2021,7,7,14,557.39
2021,7,7,15,462.16
2021,7,7,16,282.52
2021,7,7,17,152.84
2021,7,7,18,29.79
2021,7,7,19,0
2021,7,7,20,0
2021,7,7,21,0
2021,7,7,22,0
2021,7,7,23,0
2021,7,8,0,0
2021,7,8,1,0
2021,7,8,2,0
2021,7,8,3,0
2021,7,8,4,0
2021,7,8,5,17.43
2021,7,8,6,87.43
2021,7,8,7,170.44
2021,7,8,8,280.66
2021,7,8,9,370.25
2021,7,8,10,318.73
2021,7,8,11,378.1
2021,7,8,12,230.19
2021,7,8,13,489.4
2021,7,8,14,353.22
2021,7,8,15,49.08
2021,7,8,16,35.98
2021,7,8,17,21.18
2021,7,8,18,16.45
2021,7,8,19,0
2021,7,8,20,0
2021,7,8,21,0
2021,7,8,22,0
2021,7,8,23,0
2021,7,9,0,0
2021,7,9,1,0
2021,7,9,2,0
2021,7,9,3,0
2021,7,9,4,0
2021,7,9,5,29.56
2021,7,9,6,147.19
2021,7,9,7,298.25
2021,7,9,8,509.17
2021,7,9,9,560.08
2021,7,9,10,699.14
2021,7,9,11,678.34
2021,7,9,12,778.77
2021,7,9,13,717.97
2021,7,9,14,565.44
2021,7,9,15,97.69
2021,7,9,16,55.28
2021,7,9,17,28.64
2021,7,9,18,16.62
2021,7,9,19,0
2021,7,9,20,0
2021,7,9,21,0
2021,7,9,22,0
2021,7,9,23,0
2021,7,10,0,0
2021,7,10,1,0
2021,7,10,2,0
2021,7,10,3,0
2021,7,10,4,0
2021,7,10,5,39.07
2021,7,10,6,193.25
2021,7,10,7,362.4
2021,7,10,8,443.2
2021,7,10,9,708.26
2021,7,10,10,790.73
2021,7,10,11,822.42
2021,7,10,12,730.66
2021,7,10,13,646.02
2021,7,10,14,529.91
2021,7,10,15,331.66
2021,7,10,16,214.36
2021,7,10,17,55.79
2021,7,10,18,19.92
2021,7,10,19,0
2021,7,10,20,0
2021,7,10,21,0
2021,7,10,22,0
2021,7,10,23,0
2021,7,11,0,0
2021,7,11,1,0
2021,7,11,2,0
2021,7,11,3,0
2021,7,11,4,0
2021,7,11,5,29.95
2021,7,11,6,141.4
2021,7,11,7,289.34
2021,7,11,8,394.17
2021,7,11,9,467.21
2021,7,11,10,521.98
2021,7,11,11,438.29
2021,7,11,12,510.33
2021,7,11,13,504.95
2021,7,11,14,463.4
2021,7,11,15,377.17
2021,7,11,16,231.54
2021,7,11,17,116.73
2021,7,11,18,29.21
2021,7,11,19,0
2021,7,11,20,0
2021,7,11,21,0
2021,7,11,22,0
2021,7,11,23,0
2021,7,12,0,0
2021,7,12,1,0
2021,7,12,2,0
2021,7,12,3,0
2021,7,12,4,0
2021,7,12,5,34.07
2021,7,12,6,170.2
2021,7,12,7,347.53
2021,7,12,8,505.34
2021,7,12,9,639.46
2021,7,12,10,765.12
2021,7,12,11,797.77
2021,7,12,12,832.44
2021,7,12,13,836.52
2021,7,12,14,708.69
2021,7,12,15,511.63
2021,7,12,16,339.5
2021,7,12,17,157.77
2021,7,12,18,35.63
2021,7,12,19,0
2021,7,12,20,0
2021,7,12,21,0
2021,7,12,22,0
2021,7,12,23,0
2021,7,13,0,0
2021,7,13,1,0
2021,7,13,2,0
2021,7,13,3,0
2021,7,13,4,0
2021,7,13,5,22.23
2021,7,13,6,113.48
2021,7,13,7,254.3
2021,7,13,8,434.23
2021,7,13,9,622.69
